4228,Виловатово
1621,Волжск
1622,Звенигово
4229,Знаменский
61,Йошкар-Ола
4230,Кельмаксола
4231,Килемары
1623,Козьмодемьянск
4232,Красногорский (Республика Марий Эл)
4233,Краснооктябрьский
7178,Красный Стекловар
4234,Куженер
7064,Кузнецово
7080,Мариец
4235,Мари-Турек
4236,Медведево
7199,Михайловка (Республика Марий Эл)
3667,Морки
7045,Мочалище
4237,Новый Торъял
4238,Оршанка
4239,Параньга
7142,Пектубаево
4240,Приволжский (Республика Марий Эл)
7012,Семеновка (Республика Марий Эл)
4241,Сернур
4242,Советский (Республика Марий Эл)
7123,Сотнур
7113,Сурок
7244,Суслонгер
4243,Юрино
7260,Силикатный
1625,Агрыз
1626,Азнакаево
4167,Айша
7193,Аккузово
4168,Аксубаево
3658,Актаныш
4169,Актюбинский
2695,Алексеевское
1627,Альметьевск
7259,Апазово
2727,Апастово
1628,Арск
7026,Асеево
7006,Атабаево
7071,Аю
1629,Бавлы
4170,Базарные Матаки
7222,Байряка
2449,Балтаси
4171,Бетьки
7174,Биклянь
7253,Биляр-Озеро
7063,Билярск
4172,Богатые Сабы
1630,Болгар
4173,Большая Атня
7031,Большая Турма
4174,Большие Кайбицы
7007,Большие Ключи
6463,Большие Тарханы
7090,Большое Афанасово
7036,Большое Нуркеево
7061,Большое Подберезье
7182,Большое Шемякино
7054,Большой Сухояш
7138,Большой Чекмак
1631,Бугульма
1632,Буинск
7021,Бураково
7146,Бухарай
6433,Васильево
7242,Верхние Челны
7194,Верхний Такермен
4175,Верхний Услон
4176,Высокая Гора
7230,Габишево
7018,Деушево
4177,Джалиль
7125,Дубъязы
1633,Елабуга
7068,Елантово
7241,Елаур
7070,Елхово
7214,Ерыкла
7273,Жуково
1634,Заинск
7017,Зай-Каратай
7117,Зеленая Роща
1635,Зеленодольск (Республика Татарстан)
7231,Именьково
7283,Юлтимерово
2734,Иннополис
7277,Исенбаево
7032,Иске-Рязап
7051,Кадыбаш
7096,Кадырово
7033,Каенлы
88,Казань
7049,Какре-Елга
7164,Калмаш
3715,Камские Поляны
7010,Камский Леспромхоз
2726,Камское Устье
4178,Карабаш (Республика Татарстан)
7069,Караталга
7037,Каргали
7105,Каркаусь
7263,Кармалы
7043,Кият
7187,Кляшево
7011,Коноваловка
7248,Кощаково
7095,Красный Бор (Республика Татарстан)
7282,Красный Ключ
7243,Кряш-Шуран
7220,Кузембетьево
4179,Куйбышевский Затон
2628,Кукмор
7255,Кулаево
7147,Куркачи
7020,Кутемели
6462,Кутлу-Букаш
6895,Куюки
1636,Лаишево
1637,Лениногорск
7238,Ленино-Кокушкино
7210,Лубяны
7097,Мактама
7254,Макулово
7281,Малая Елга
7035,Малая Шильна
7128,Малые Меми
1638,Мамадыш
7149,Мамыково
1639,Менделеевск
1640,Мензелинск
7172,Мокрые Курнали
7065,Муртыш-Тамак
4180,Муслюмово
7139,Мюд
1641,Набережные Челны
7197,Нармонка
7044,Нижнее Алькеево
1642,Нижнекамск
7013,Нижние Аты
3077,Нижние Вязовые
7209,Нижний Каракитан
7249,Нижний Таканыш
4181,Нижняя Мактама
7124,Новое Ибрайкино
7111,Новое Каширово
6893,Новое Шигалиево
4182,Новошешминск
7078,Новый Кинер
1643,Нурлат
7030,Нурлаты
7158,Октябрьский (Республика Татарстан)
4183,Осиново
2725,Пестрецы
7217,Песчаные Ковали
7136,Петровский Завод
7039,Победа
7081,Поисево
7159,Поселок Бирюлинского Зверосовхоза
7052,Поселок станции Каратун
4184,Русский Акташ
4185,Рыбная Слобода
7275,Саклов-Баш
4186,Сарманово
7229,Сатламышево
7047,Светлое Озеро
7235,Совхоз Татарстан
6317,Сокуры
7183,Старое Альметьево
3692,Старое Дрожжаное
7042,Старое Сафарово
7223,Старое Шаймурзино
